pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert02,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,1116,1162,633,693,37.200000,38.733333,21.100000,23.100000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert02,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert03,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,1116,1162,255,315,37.200000,38.733333,8.500000,10.500000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert03,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert04,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000647,4,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000647,1116,1162,647,707,37.200000,38.733333,21.566667,23.566667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert04,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert05,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000775,5,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_19_001116,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000775,1116,1162,775,835,37.200000,38.733333,25.833333,27.833333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001116_expert05,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_sfu_basketball_03_84_000160,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,sfu_basketball_03_84,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_sfu_basketball_03_84_000160,1573,1633,160,197,52.433333,54.433333,5.333333,6.566667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_84/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert02,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,1573,1633,223,283,52.433333,54.433333,7.433333,9.433333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert02,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert03,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,1573,1633,633,693,52.433333,54.433333,21.100000,23.100000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert03,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert04,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001288,4,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001288,1573,1633,1288,1348,52.433333,54.433333,42.933333,44.933333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert04,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert05,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001468,5,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001468,1573,1633,1468,1528,52.433333,54.433333,48.933333,50.933333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert05,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert06,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000639,6,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000639,1573,1633,639,699,52.433333,54.433333,21.300000,23.300000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert06,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert07,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000816,7,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-30-23_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000816,1573,1633,816,876,52.433333,54.433333,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert07,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert08,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,8,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_19,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_19_001573,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,1573,1633,255,315,52.433333,54.433333,8.500000,10.500000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_19/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_19_n001573_expert08,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_31_n000113_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_31_000113,egoexo_midrange_jumpshot_sfu_basketball_02_7_000309,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_31,sfu_basketball_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_31_000113,egoexo_midrange_jumpshot_sfu_basketball_02_7_000309,113,173,309,369,3.766667,5.766667,10.300000,12.300000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_31/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_31_n000113_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n000243_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_37_000243,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_37,sfu_basketball_03_12,egoexo_midrange_jumpshot_sfu_basketball_08_37_000243,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,243,281,816,876,8.100000,9.366667,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_37/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n000243_expert01,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n000890_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_37_000890,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_37,sfu_basketball_03_12,egoexo_midrange_jumpshot_sfu_basketball_08_37_000890,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,890,924,816,876,29.666667,30.800000,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_37/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n000890_expert01,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n001099_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_37_001099,egoexo_midrange_jumpshot_sfu_basketball_03_12_001009,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_37,sfu_basketball_03_12,egoexo_midrange_jumpshot_sfu_basketball_08_37_001099,egoexo_midrange_jumpshot_sfu_basketball_03_12_001009,1099,1159,1009,1069,36.633333,38.633333,33.633333,35.633333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_37/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n001099_expert01,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n001219_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_37_001219,egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_40_000229,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_37,unc_basketball_03-31-23_02_40,egoexo_midrange_jumpshot_sfu_basketball_08_37_001219,egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_40_000229,1219,1253,229,289,40.633333,41.766667,7.633333,9.633333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_37/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_40/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n001219_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n001423_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_37_001423,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_37,sfu_basketball_03_12,egoexo_midrange_jumpshot_sfu_basketball_08_37_001423,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,1423,1461,816,876,47.433333,48.700000,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_37/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n001423_expert01,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n001602_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_37_001602,egoexo_midrange_jumpshot_sfu_basketball_03_12_000224,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_37,sfu_basketball_03_12,egoexo_midrange_jumpshot_sfu_basketball_08_37_001602,egoexo_midrange_jumpshot_sfu_basketball_03_12_000224,1602,1662,224,284,53.400000,55.400000,7.466667,9.466667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_37/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_37_n001602_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n000162_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_48_000162,egoexo_midrange_jumpshot_sfu_basketball_02_7_000378,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,sfu_basketball_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_48_000162,egoexo_midrange_jumpshot_sfu_basketball_02_7_000378,162,214,378,408,5.400000,7.133333,12.600000,13.600000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n000162_expert01,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n000162_expert02,egoexo_midrange_jumpshot_sfu_basketball_08_48_000162,egoexo_midrange_jumpshot_sfu_basketball_02_7_000504,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,sfu_basketball_02_7,egoexo_midrange_jumpshot_sfu_basketball_08_48_000162,egoexo_midrange_jumpshot_sfu_basketball_02_7_000504,162,214,504,539,5.400000,7.133333,16.800000,17.966667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_7/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n000162_expert02,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n000162_expert03,egoexo_midrange_jumpshot_sfu_basketball_08_48_000162,egoexo_midrange_jumpshot_sfu_basketball_03_12_000522,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,sfu_basketball_03_12,egoexo_midrange_jumpshot_sfu_basketball_08_48_000162,egoexo_midrange_jumpshot_sfu_basketball_03_12_000522,162,214,522,560,5.400000,7.133333,17.400000,18.666667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n000162_expert03,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n000711_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_48_000711,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,sfu_basketball_03_12,egoexo_midrange_jumpshot_sfu_basketball_08_48_000711,egoexo_midrange_jumpshot_sfu_basketball_03_12_000816,711,746,816,876,23.700000,24.866667,27.200000,29.200000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_12/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n000711_expert01,true
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001016_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_48_001016,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_001294,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_48_001016,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_001294,1016,1056,1294,1339,33.866667,35.200000,43.133333,44.633333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001016_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert01,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,1,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000223,1231,1264,223,283,41.033333,42.133333,7.433333,9.433333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert01,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert02,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,2,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,unc_basketball_03-30-23_02_26,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_000633,1231,1264,633,693,41.033333,42.133333,21.100000,23.100000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert02,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert03,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_001037,3,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_001037,1231,1264,1037,1097,41.033333,42.133333,34.566667,36.566667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert03,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert04,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,4,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,1231,1264,255,315,41.033333,42.133333,8.500000,10.500000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert04,false
egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert05,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000385,5,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,test,NA,NA,sfu_basketball_08_48,unc_basketball_03-31-23_01_51,egoexo_midrange_jumpshot_sfu_basketball_08_48_001231,egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000385,1231,1264,385,445,41.033333,42.133333,12.833333,14.833333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_08_48/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,true,egoexo4d_midrange_jumpshot_sfu_basketball_08_48_n001231_expert05,false
