clip_uid,dataset,sport_or_domain,technique,technique_slug,role,subject_id,video_uid,source_sequence_id,start_frame,end_frame,start_sec,end_sec,fps,num_frames,pose_representation,pose_ref,proficiency_label,proficiency_rank,narration_text,operative_phrase,source_dataset_split,notes
egoexo_midrange_jumpshot_sfu_basketball012_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_12,sfu_basketball012_12,129,169,4.300000,5.633333,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001171,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1171,1231,39.033333,41.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001188,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1188,1248,39.600000,41.600000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001245,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1245,1277,41.500000,42.566667,30,33,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001320,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1320,1380,44.000000,46.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001352,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1352,1412,45.066667,47.066667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001473,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1473,1533,49.100000,51.100000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001572,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1572,1620,52.400000,54.000000,30,49,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_26_001602,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_26,unc_basketball_03-30-23_02_26,1602,1650,53.400000,55.000000,30,49,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_26/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000257,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,257,317,8.566667,10.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000335,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,335,395,11.166667,13.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000489,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,489,547,16.300000,18.233333,30,59,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000639,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,639,699,21.300000,23.300000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000816,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,816,876,27.200000,29.200000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000919,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,919,979,30.633333,32.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_000966,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,966,1026,32.200000,34.200000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001039,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,1039,1099,34.633333,36.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001118,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,1118,1178,37.266667,39.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001288,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,1288,1348,42.933333,44.933333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001468,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,1468,1528,48.933333,50.933333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_30_23_02_7_001799,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-30-23_02_7,unc_basketball_03-30-23_02_7,1799,1859,59.966667,61.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_7/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000015,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,15,75,0.500000,2.500000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000064,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,64,121,2.133333,4.033333,30,58,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000192,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,192,249,6.400000,8.300000,30,58,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000323,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,323,380,10.766667,12.666667,30,58,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000455,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,455,511,15.166667,17.033333,30,57,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000573,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,573,632,19.100000,21.066667,30,60,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000699,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,699,756,23.300000,25.200000,30,58,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000828,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,828,886,27.600000,29.533333,30,59,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_000954,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,954,1012,31.800000,33.733333,30,59,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_001025,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,1025,1085,34.166667,36.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_45_001156,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_45,unc_basketball_03-31-23_01_45,1156,1216,38.533333,40.533333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_45/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000124,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,124,184,4.133333,6.133333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000255,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,255,315,8.500000,10.500000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000385,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,385,445,12.833333,14.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000445,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,445,492,14.833333,16.400000,30,48,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000516,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,516,576,17.200000,19.200000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000647,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,647,707,21.566667,23.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000775,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,775,835,25.833333,27.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000900,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,900,960,30.000000,32.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_000959,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,959,1004,31.966667,33.466667,30,46,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_001003,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,1003,1063,33.433333,35.433333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_001037,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,1037,1097,34.566667,36.566667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_001284,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,1284,1337,42.800000,44.566667,30,54,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_01_51_001294,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_01_51,unc_basketball_03-31-23_01_51,1294,1339,43.133333,44.633333,30,46,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_51/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_10_000000,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_02_10,unc_basketball_03-31-23_02_10,0,60,0.000000,2.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_10/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_10_000184,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_02_10,unc_basketball_03-31-23_02_10,184,237,6.133333,7.900000,30,54,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_10/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_10_000319,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_02_10,unc_basketball_03-31-23_02_10,319,379,10.633333,12.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_10/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_midrange_jumpshot_unc_basketball_03_31_23_02_10_000381,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,expert,NA,unc_basketball_03-31-23_02_10,unc_basketball_03-31-23_02_10,381,441,12.700000,14.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_10/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
